thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
782,782,Literally stranded because of @user and because there is no support phone number I have to wait from a message from @Uber_Support Smh 🤦🏾‍♂️,781,@user We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,5
2423,2423,@user just made a $35 ubereats order from @user and did not receive my burrito. Who should I contact?,2421,@user We can definitely take a look! Send us a note via https://t.co/nFTc4ODH3P so we can assist.,4
2460,2460,"@Uber_Support; why do you make it impossible to arrange for a pick up at an FBO at an airport? I'm in the US and no matter what I do, the pick up location defaults to the terminal. I'm not at the the terminal. I'm at the FBO. You guys lost 3 rides tonight.",2458,"@user Hi, Eric. Kindly visit this link for more info; https://t.co/HULHsCQlaL",4
3817,3817,@user I had a horrifying experience with the driver Suresh: 9958520468. he refused to pickup and threaten me cancel the booking or else...,3816,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
8598,8598,@user @user am I going to get a refund...? https://t.co/67jUGLxYLH,8597,@user Find out more info about cancelled order here: https://t.co/BjBRiTu5jM,2
8601,8601,"@Uber_Support were can I receive attention ? Im a restaurant owner in Queretaro, Mexico and I want to work with your apo",8599,@user Find out more info about Partnering here: https://t.co/ZwVoSvDV1Z,7
9307,9307,"So @Uber_Support your ""support team"" gave me BS ""answers"" and then refused to speak to me. PayPal didn't. Goodbye, @user! :) Hello, @user. https://t.co/79MBtmyS1t",9305,@user Sorry to hear about the trouble. We just sent you a DM.,3
9312,9312,"Our customers want convenience – and we’re delivering, literally @user @user https://t.co/SlzyErWvNr https://t.co/BNThdBZb0Y",9309,@user Here to help! Please send us a note at https://t.co/1HQv7maoLK and we'll be happy to look into this for you.,4
9314,9314,@user 1 That makes @user better than U! When somebody throws up in a driver's vehicle they remove the rating! Especially if they have to $$$,9313,@user Sorry to hear that. We just sent you a DM.,2
9340,9340,Uh we order @user through @user and the guy didn’t fill the cups.... we paid for drinks but only got the cups.....,9338,@user We're sorry to hear this. Please contact us via https://t.co/ZFaWy0Lkdu so our team can connect.,3
9856,9856,Why is everyone that works for @user literally the worst driver on the road at any given time,9854,"@user Here to help! Please DM us your email address and provide more details about your concern, so we can further assist.",4
11146,11146,I need to file a complaint w/ @user ASAP! Anyone know of the email address I need???,11145,@user Hi there! You may write into https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
11685,11685,@Uber_Support my ubereats promo code isn't working for others,11684,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
12026,12026,Can @user get me that pollo regio tho!🤔🤔🤔,12025,@user Here to help. Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,2
12621,12621,@Uber_Support can you guys make the list of things that stop you from becoming a driver public? It's suspect that it can't be found simply,12620,@user We're here to help! Please write in at https://t.co/FF2YGTGjuA and we'll be happy to look into it for you!,4
12625,12625,Hello @user my driver is endangering my life with his costume https://t.co/R3AG4SMdt9,12624,@user We take this very seriously. Please contact us via https://t.co/fS660rQ8NQ so we can follow up.,2
13229,13229,@Uber_Support your name change policy is discriminatory against trans individuals. please let me change my name in the App,13227,@user A member of our team will be in touch via in app support soon.,3
13231,13231,@user i hate when my order is canceled after an hour of waiting,13230,@user Here to help! Check out https://t.co/BjBRiTu5jM for more information.,2
13598,13598,@user ! Fix yo damn algorithms! This can’t be right... https://t.co/F9rEqmW1rV,13597,@user Here to help. Send us a note at https://t.co/zUe0dj6yoX so our team can connect.,2
13965,13965,@user? It advertised as $12 and some change . It charged $17 and change ... What’s with that?,13963,@user Can you please provide additional details so we can follow up? Thanks!,7
14887,14887,My @user cancelled because he got lost in the parking lot somehow. Too cold for this tonight,14886,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
15334,15334,@Uber_Support @user @AskLyft @user Your driver was thee most unprofessional driver I have ever had. DM me for details. https://t.co/RY59CxcFYq,15333,@user We can definitely take a look! Send us a DM with your email address and details so we can follow up.,4
16132,16132,@user Received an email for $4 off in NY Is this valid to all five Boroughs. Extremely unfriendly help menu wasn't able to email Uber,16131,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,4
16138,16138,@user I better not have been charged for the trip that my driver didn’t show up for!,16137,@user Sorry to hear about that! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,2
16140,16140,"@Uber_Support good night, I can not change the phone number of my account",16139,@user Here to help. Send us a note at https://t.co/RY2a0oDSbF so our team can connect.,2
16156,16156,@Uber_Support hi can you please help my friend @user,16154,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,4
17277,17277,"Lost my phone in Uber. Driver who assured me of giving back does not pick my calls. Uber says keep trying, we won't do much @Uber_Support",17275,@user We've followed up via DM!,3
17688,17688,@Uber_Support Again https://t.co/a2XigeMqpr,17687,"@user We apologize for the trouble! Our team has recently responded via email. If you have further questions, please let us know.",2
