thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
771,771,@user you need to correct false charges from a trip in Lexington KY on Saturday. I want my $13 back #lyingdriver #theft,768,@user Happy to follow up! Contact us via https://t.co/1xM0TILvAI so we can connect.,4
775,775,@Uber_Support I’m not getting your texts. https://t.co/GhefNjQTfg,774,"@user We’re here to help, Travis! Send us a note via https://t.co/dwDjAokZht and we'll be in touch.",2
777,777,@user got this threw my door today went to order... sorry we don't deliver to your area! What!!! Why did I get this then! https://t.co/BGzU59vYJS,776,@user For more info about UberEats availability click here; https://t.co/3A9YFZQFaF,2
784,784,"1 hour+ inside an old Altima that smells and has ripped stain seats, with an inexperienced miami driver @user standards down now 4 applying!",783,"@user We're sorry to hear this was your experience, Ray. Please contact us via https://t.co/aBEgvdNWQN and we'll be in touch.",2
1800,1800,@user hi just for a ride and it seemed to think I wanted to go to my original location. I canceled trip but want to see about being credited,1798,@user Here to help! Send us a note via https://t.co/1xM0TILvAI so our team can assist.,3
1803,1803,Bruh can someone at @user @Uber_Support get back to me on my Dms 😒😒😒😒,1801,@user Here to help! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.,5
1807,1807,.@Uber_Support My driver broke down. Any tips on getting a refund?,1806,@user We're sorry to hear this was your experience. Send us a note via https://t.co/K05RdmK3t4 so we can assist.,2
1812,1812,@user worst most unprofessional driver ever !! asked for extra fee when he showed up ! yelling at me cause uber don't pay for his 30k car??? https://t.co/i5qOULRSnc,1810,@user Sorry to hear this was your experience! Please send us a note at https://t.co/K05RdmK3t4 so we can connect right away.,5
1866,1866,@Uber_Support I have submitted complain against over charging but still not response from uber support!!!!,1864,@user Here to help! Please DM (direct message) us your email address so we can follow up. Thanks!,3
2125,2125,"@Uber_Support After contacting you concerning deactivation of my account, it was reactivated but after 48 hrs, ,it has been been deactivated. Please help",2124,@user Hello! Thanks for your patience. Please check your DM ( direct messages) for our reply.,2
2156,2156,@Uber_Support do you also support ubereats singapore? im reaching out here bec the support there is useless. any chance you could help?,2153,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,4
2404,2404,When I open the GPS map on UberEATS and see that my driver has turned down the wrong street: https://t.co/awQwmNwfUV,2402,@user Here to help. Send us a note at https://t.co/ptj11JUNYu so our team can connect.,3
2408,2408,"@user dealing with a driver who is literally incompetent and just swore down the phone, i hope this isn’t what ubereats stands for?",2407,@user We're so sorry for the trouble. Send us a note via https://t.co/G6utFs8cUp so we can assist.,2
2410,2410,.@user I️t took our driver over 5 minutes to start moving for our ride. We have a flight to catch. If they can’t do the ride then they shouldn’t accept I️t. #CustomerService,2409,@user Here to help! Send us a note here https://t.co/fS660rQ8NQ so we can assist.,2
2412,2412,How did I not get a ride out of this surge!? I’m at the Four Seasons resort and there is only one car around me and it’s farther away. Thanks @user. #scrubered. https://t.co/qdicFjZlXB,2411,@user We can take a look! Send us a note via https://t.co/tv4psVy8sr so our team can get in touch.,2
