thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
773,773,@user my driver just drove me to the department of air travel instead of the airport.......... rufkm,772,"@user We're here to help! Send us a note here, https://t.co/WFtPA6RjWt and our team will be in touch.",2
1794,1794,@user wtf is this.. every time I try to use the app it gives me this crap https://t.co/sp7kMe0ogA,1792,@user Here to help! Send us a note via https://t.co/xMxswVLBKT so our team can connect.,4
1797,1797,@user your app and website still don’t work,1796,@user We have followed up via DM.,2
2098,2098,kya khassi support hai yaar @Uber_Support. i am an uber rider not driver. they are telling me to take docs to nearby uber office for verification and all i was asked was to update my cellphone number 👺👺,2096,@user Happy to further assist you. Can you please send us a DM with your email address and additional details so we can follow up?,4
2406,2406,"@user hey, I was wondering if you could give me a discount on my food I'm broke!",2405,@user Happy to help! Please visit this link; https://t.co/qfimGYE4QO to know more about how to get a free food.,2
2480,2480,@user Tell me why I've called support four times and been on hold for ages every time .. If no one answers what's the point of having a support number,2479,@user We're here to help. Can you please send us a DM with your email address so we can look into this?,2
2724,2724,"Hi @user this is an inadequate response to me telling you I had to throw away the entire £18 order. If eat in, would’ve been sent back https://t.co/lqjrLk8BYw",2722,@user We're here to help! Send us a DM with your email address so we can connect.,7
2731,2731,"My @user app doesn't work ever, it won't let me order food. Keeps saying I need to confirm my phone number 🤦🏽‍♂️ ///",2729,@user Here to help! Follow up here; https://t.co/dwDjAokZht and our team will connect right away.,3
2942,2942,LOLLLLL our uber just got pulled ov by tu police and £100 fine,2940,@user We take this very seriously. Please send us a DM with your email address and additional details so we can connect ASAP.,3
3717,3717,"#uber : how funny when Uber Ask you to add even 10/- incase of low balance, and then deduct 50/- for their driver cancelling the ride.😡😡😡",3716,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,2
3721,3721,@Uber_Support my driver crashed and I hit my head happy Halloween,3720,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,4
5862,5862,@Uber_Support Hi! I have a problem getting my invocie in Mexico (tax-legal facturas). Can you help or do you have a help center for Mexico?,5860,@user Find out more info about getting your invoice here: https://t.co/AUc7vJQ0VM,4
5865,5865,I need a hookup with an @user promo code. Help a nigga out! #uberpromo #fucklyft #uber,5864,@user Here to help! Check out https://t.co/FQNTfKa7k0 for more information on earning free rides.,2
6979,6979,".@Uber_Support Thanks to your AMAZING customer service, you have just lost 2 customers who have spent nearly $1500 this year. GREAT WORK!",6977,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,3
